id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
62403,2,0,0,3,0,0,0,116,2018,5,31,1,0,0,0,71.6,0
62404,2,0,0,4,0,0,0,101,2018,6,8,1,0,0,0,87.67,1
62405,2,2,1,0,0,0,3,13,2018,5,19,1,0,0,0,230.0,1
62406,1,0,1,1,0,0,0,247,2018,6,6,1,0,0,0,90.0,0
62407,2,0,0,1,0,0,1,55,2018,5,28,1,0,0,0,140.4,2
62408,1,0,1,2,0,0,1,52,2018,5,27,1,0,0,0,140.4,0
62409,2,0,1,2,0,0,0,91,2018,4,15,1,0,0,0,75.0,0
62410,3,0,2,4,0,0,1,113,2018,12,23,1,0,0,0,119.0,0
62411,2,0,2,3,0,0,0,166,2018,10,6,1,0,0,0,118.8,2
62412,2,0,2,5,0,0,0,182,2018,10,28,1,0,0,0,96.94,1
62413,2,0,2,2,0,0,1,53,2017,11,14,0,0,0,0,60.0,0
62414,2,0,0,2,0,0,0,131,2018,7,4,1,0,0,0,105.3,1
62415,2,0,0,4,0,0,0,114,2018,7,6,1,0,0,0,88.4,0
62416,3,0,1,1,0,0,1,55,2018,10,21,1,0,0,0,158.4,2
62417,2,0,1,2,2,0,0,63,2018,9,4,1,0,0,0,116.0,0
62418,2,0,2,2,0,0,0,67,2018,12,26,0,0,0,0,75.0,0
62419,2,0,2,2,0,0,1,141,2018,9,17,0,0,0,0,90.95,2
62420,2,0,1,3,0,0,0,71,2018,9,5,0,0,0,0,80.75,0
62421,2,0,2,7,0,0,0,199,2018,8,13,1,0,0,0,97.56,0
62422,1,0,0,3,0,0,0,8,2018,3,2,0,0,0,0,86.0,0
62423,2,0,2,2,0,0,0,102,2018,10,30,1,0,0,0,85.05,2
62424,2,0,2,3,0,0,0,27,2018,9,31,0,0,0,0,129.0,0
62425,2,0,0,2,2,0,0,30,2017,12,30,0,0,0,0,121.0,0
62426,3,0,0,2,0,0,1,156,2018,8,25,1,0,0,0,137.7,1
62427,2,0,0,2,2,0,1,65,2018,7,26,1,0,0,0,123.9,1
62428,1,0,0,3,0,0,0,7,2018,5,5,0,0,0,0,112.0,0
62429,2,0,2,2,0,0,0,99,2017,7,11,1,0,0,0,76.5,0
62430,2,0,0,3,1,0,0,173,2018,9,15,1,0,0,0,89.25,0
62431,2,1,1,2,0,0,0,42,2018,8,15,1,0,0,0,152.1,1
62432,2,0,1,1,0,0,0,45,2018,3,18,0,0,0,0,85.0,0
62433,2,0,2,0,1,0,0,229,2018,9,3,1,0,0,0,85.5,0
62434,3,0,0,1,0,0,1,167,2018,10,29,1,0,0,0,123.3,0
62435,2,0,2,2,0,0,0,221,2017,10,10,0,0,0,0,65.0,0
62436,2,0,0,4,0,0,4,66,2018,3,22,1,0,0,0,101.83,2
62437,1,0,1,3,2,0,0,34,2018,3,21,0,0,0,0,79.0,0
62438,1,0,0,3,0,0,1,21,2018,11,17,1,0,0,0,91.2,0
62439,2,1,1,2,1,0,0,22,2018,8,15,1,0,0,0,139.0,2
62440,2,0,0,3,0,0,1,36,2017,10,13,0,0,0,0,68.72,0
62441,2,0,1,5,0,0,1,141,2018,9,20,0,0,0,0,90.95,0
62442,2,2,0,1,0,0,3,31,2018,6,3,1,0,0,0,162.35,0
62443,2,0,1,1,0,0,0,208,2018,10,30,1,0,0,0,96.3,0
62444,3,0,0,2,0,0,1,23,2018,5,2,1,0,0,0,156.0,1
62445,2,0,2,2,0,0,0,99,2018,10,30,1,0,0,0,65.0,0
62446,2,0,1,2,0,0,0,129,2018,6,2,1,0,0,0,126.9,0
62447,2,0,0,3,0,0,0,79,2018,4,12,0,0,0,0,90.95,0
62448,2,0,0,2,2,0,1,57,2018,6,20,1,0,0,0,162.9,0
62449,1,0,0,1,2,0,0,6,2017,12,4,1,0,0,0,0.0,0
62450,2,0,1,1,2,0,0,301,2018,6,30,1,0,0,0,115.0,1
62451,2,0,0,3,0,0,0,103,2018,1,4,0,0,0,0,80.0,0
62452,1,0,0,2,0,0,1,64,2018,9,15,1,0,0,0,149.4,2
62453,1,0,0,2,0,0,4,15,2018,2,3,2,0,0,0,86.0,0
62454,1,0,0,2,0,0,0,37,2018,2,12,1,0,0,0,69.5,1
62455,2,0,2,3,0,0,0,193,2017,9,20,1,0,0,0,149.81,1
62456,2,0,2,5,0,0,0,188,2018,8,28,1,0,0,0,90.95,0
62457,1,0,0,2,0,0,0,2,2018,6,26,4,1,0,2,0.0,0
62458,2,0,0,1,0,0,0,167,2018,8,18,1,0,0,0,105.3,0
62459,2,1,2,3,0,0,0,70,2018,4,12,1,0,0,0,99.45,2
62460,2,0,2,2,0,0,0,249,2018,10,22,1,0,0,0,89.25,0
62461,2,1,2,1,0,0,0,38,2018,3,13,1,0,0,0,138.6,1
62462,2,1,0,3,0,0,0,184,2018,8,22,1,0,0,0,121.5,0
62463,2,0,0,2,0,0,0,73,2018,11,24,0,0,0,0,85.67,0
62464,2,1,1,2,0,0,0,33,2018,2,29,1,0,0,0,143.1,2
62465,2,0,0,4,2,0,0,13,2018,8,17,1,0,0,0,131.0,2
62466,2,0,0,2,2,0,0,102,2017,9,16,0,0,0,0,101.5,0
62467,2,0,0,1,0,0,1,81,2018,3,16,1,0,0,0,108.3,0
62468,3,0,0,2,0,0,0,79,2018,4,11,1,0,0,0,137.7,0
62469,2,1,2,4,0,0,0,156,2018,7,16,1,0,0,0,121.5,2
62470,2,1,1,2,0,0,0,66,2018,4,29,1,0,0,0,134.1,0
62471,1,0,0,5,0,0,0,13,2018,8,20,0,0,0,0,75.0,0
62472,2,1,1,2,0,0,2,108,2018,7,11,1,0,0,0,127.8,2
62473,2,2,1,3,0,0,3,20,2018,7,24,1,0,0,0,231.0,1
62474,3,0,0,4,0,1,1,128,2018,8,8,1,0,0,0,146.7,1
62475,1,0,0,3,0,0,1,68,2018,9,8,1,0,0,0,149.4,1
62476,2,2,0,2,1,0,3,1,2018,5,23,1,0,0,0,168.5,1
62477,1,0,2,3,0,0,0,22,2018,11,6,1,0,0,0,169.6,1
62478,2,0,1,3,0,0,2,83,2018,10,31,1,0,0,0,83.5,1
62479,1,0,2,2,0,0,0,163,2018,10,23,1,0,0,0,74.65,0
62480,2,0,2,2,0,0,0,61,2018,10,3,0,0,0,0,91.0,0
62481,2,1,1,3,1,0,0,3,2017,8,22,1,0,0,0,88.0,2
62482,2,0,1,2,0,0,1,68,2018,5,29,1,0,0,0,131.4,2
62483,2,0,0,4,0,0,0,134,2018,6,28,1,0,0,0,90.95,1
62484,2,0,0,3,0,0,0,22,2017,9,21,0,0,0,0,105.0,0
62485,2,0,2,1,0,0,1,19,2018,9,19,1,0,0,0,187.55,1
62486,2,0,2,3,1,0,0,81,2018,3,20,1,0,0,0,65.75,0
62487,2,0,1,5,0,0,1,76,2018,5,16,1,0,0,0,132.6,1
62488,2,0,2,5,0,0,0,93,2017,10,10,1,0,0,0,89.25,3
62489,2,1,0,3,0,0,0,119,2018,6,29,1,0,0,0,112.5,0
62490,2,0,2,3,0,0,0,54,2018,11,23,0,0,0,0,68.0,0
62491,1,0,0,1,0,0,4,13,2018,7,2,2,0,0,0,137.7,0
62492,2,0,0,2,0,1,1,192,2018,9,4,1,0,0,0,149.4,2
62493,2,0,2,3,0,0,0,151,2018,8,19,1,0,0,0,105.3,0
62494,2,0,0,2,0,0,0,62,2017,11,20,0,0,0,0,75.0,0
62495,2,1,2,1,0,0,0,71,2017,7,10,0,0,0,0,76.08,3
62496,2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,105.0,0
62497,3,1,1,3,0,0,1,40,2018,3,10,0,0,0,0,98.1,2
62498,1,0,0,2,2,0,0,36,2017,10,13,0,0,0,0,91.0,0
62499,2,1,0,1,0,0,0,83,2018,11,2,1,0,0,0,126.0,2
62500,2,0,2,2,0,0,0,61,2017,9,4,0,0,0,0,91.0,0
62501,2,0,1,1,0,0,0,121,2018,7,25,0,0,0,0,72.25,1
62502,3,0,0,4,0,0,1,158,2018,8,1,1,0,0,0,130.05,0
62503,2,0,0,1,0,0,0,228,2018,5,5,1,0,0,0,96.3,0
62504,1,0,1,0,1,0,0,0,2018,6,20,1,1,0,4,129.0,1
62505,2,0,0,3,0,1,1,2,2018,10,26,1,0,0,0,176.0,2
62506,2,0,1,1,0,0,0,155,2018,8,21,1,0,0,0,121.5,1
62507,2,0,0,3,0,0,0,150,2018,6,16,0,0,0,0,120.0,0
62508,3,0,0,3,0,0,1,65,2018,4,7,1,0,0,0,118.8,2
62509,2,0,1,3,0,0,0,149,2018,10,24,1,0,0,0,106.25,2
62510,1,0,0,3,0,0,0,335,2018,10,13,1,0,0,0,90.0,1
62511,1,0,0,3,2,0,0,71,2018,6,14,0,0,0,0,120.0,0
62512,3,0,0,2,0,0,1,207,2018,12,30,1,0,0,0,127.0,1
62513,2,0,2,1,0,0,0,220,2018,9,17,1,0,0,0,156.0,1
62514,3,0,0,4,0,0,1,27,2018,4,12,1,0,0,0,126.0,2
62515,1,0,0,3,0,0,0,58,2018,1,19,0,0,0,0,81.0,0
62516,1,0,2,2,2,0,1,80,2017,10,9,0,0,0,0,86.0,0
62517,2,0,1,2,1,0,0,224,2018,9,2,1,0,0,0,85.5,0
62518,2,0,0,2,0,0,1,94,2018,6,28,1,0,0,0,109.8,0
62519,2,0,2,5,0,0,0,280,2018,12,1,1,0,0,0,82.99,2
62520,2,0,2,5,0,0,0,86,2018,3,20,0,0,0,0,59.5,0
62521,2,0,2,1,2,0,0,0,2017,8,8,1,0,0,0,94.5,0
62522,2,0,2,2,0,0,0,99,2018,10,19,1,0,0,0,89.25,0
62523,2,0,0,1,1,1,0,2,2018,1,25,1,1,11,4,83.0,1
62524,2,1,0,2,0,0,0,8,2018,3,23,1,0,0,0,119.0,2
62525,2,0,0,1,0,0,1,80,2018,8,10,1,0,0,0,149.4,1
62526,2,0,2,2,0,0,2,54,2018,11,11,1,0,0,0,79.86,2
62527,2,0,0,2,0,0,0,101,2018,5,13,1,0,0,0,126.9,0
62528,3,0,1,4,0,0,1,28,2018,2,15,1,0,0,0,130.78,2
62529,2,1,2,3,0,0,0,71,2018,5,12,1,0,0,0,159.3,1
62530,2,0,1,3,2,0,0,150,2018,6,16,0,0,0,0,90.0,1
62531,2,0,2,2,0,0,0,183,2018,6,3,1,0,0,0,100.3,1
62532,2,0,0,2,0,0,0,103,2018,4,19,1,0,0,0,115.0,0
62533,3,0,1,3,0,0,1,3,2018,2,15,1,0,0,0,130.0,2
62534,2,0,2,2,0,0,0,165,2018,10,24,1,0,0,0,118.8,0
62535,2,1,0,2,0,0,0,22,2018,4,15,1,0,0,0,159.0,0
62536,3,0,2,3,0,0,1,111,2018,12,25,1,0,0,0,119.0,2
62537,2,0,0,4,2,0,0,34,2018,8,21,0,0,0,0,116.0,0
62538,2,0,0,5,0,0,0,32,2018,10,4,0,0,0,0,85.0,0
62539,2,0,1,3,0,0,0,90,2018,5,5,0,0,0,0,75.0,0
62540,2,0,2,5,0,0,1,156,2018,8,21,1,0,0,0,112.2,0
62541,2,0,0,1,0,0,0,172,2018,8,28,1,0,0,0,109.8,0
62542,1,0,2,1,0,0,0,221,2018,8,15,1,0,0,0,115.5,1
62543,1,0,0,5,0,0,0,14,2018,1,27,1,0,0,0,80.0,0
62544,2,0,1,0,0,0,0,40,2018,3,20,0,0,0,0,85.0,0
62545,1,0,1,1,0,0,0,39,2018,12,27,0,0,0,0,65.0,0
62546,2,0,0,3,0,0,0,211,2018,5,20,0,0,0,0,100.0,1
62547,2,0,2,2,0,0,0,87,2018,9,18,0,0,0,0,80.75,0
62548,2,0,1,1,0,0,0,116,2018,5,15,1,0,0,0,105.3,0
62549,1,0,2,2,0,0,0,243,2018,10,29,1,0,0,0,80.75,0
62550,2,0,2,3,0,0,1,120,2018,10,29,1,0,0,0,104.4,1
62551,2,0,0,3,1,0,0,224,2018,9,29,1,0,0,0,112.5,1
62552,2,0,0,3,2,0,0,33,2018,3,25,0,0,0,0,63.0,1
62553,2,0,0,3,0,0,1,33,2017,9,25,0,0,0,0,75.0,0
62554,3,0,1,3,0,0,1,155,2018,5,21,1,0,0,0,115.52,1
62555,2,0,0,3,0,0,0,335,2018,10,13,0,0,0,0,90.0,1
62556,2,0,1,2,0,0,0,102,2018,8,5,1,0,0,0,119.7,0
62557,2,2,2,1,0,0,3,22,2017,9,15,1,0,0,0,195.0,1
62558,2,0,0,1,2,0,0,55,2018,6,21,0,0,0,0,104.0,0
62559,2,1,1,0,0,0,0,119,2018,5,23,1,0,0,0,106.25,0
62560,2,0,1,3,0,0,0,141,2018,9,7,1,0,0,0,114.3,1
62561,2,2,0,4,0,0,3,122,2018,6,1,1,0,0,0,187.85,3
62562,3,0,1,2,0,0,0,39,2018,4,4,1,0,0,0,137.7,1
62563,2,0,0,1,2,0,0,13,2018,4,7,0,0,0,0,96.0,0
62564,2,0,1,2,0,0,1,103,2018,10,21,1,0,0,0,126.72,1
62565,2,0,0,4,0,0,0,109,2018,4,12,1,0,0,0,90.95,0
62566,2,0,1,2,0,0,0,107,2017,12,18,1,0,0,0,55.63,0
62567,2,0,2,1,0,0,0,41,2018,2,8,0,0,0,0,60.0,0
62568,2,0,1,5,1,0,0,248,2018,12,27,1,0,0,0,70.55,0
62569,3,0,0,3,0,0,1,2,2018,6,9,1,0,0,0,150.33,0
62570,1,0,1,4,0,0,0,69,2018,6,12,0,0,0,0,120.0,0
62571,2,0,2,5,0,0,0,248,2018,10,24,1,0,0,0,80.75,0
62572,3,0,0,3,0,0,1,112,2018,12,27,1,0,0,0,131.13,0
62573,3,0,1,3,0,0,1,55,2018,10,28,1,0,0,0,123.3,2
62574,1,0,0,4,0,0,0,14,2018,11,7,1,0,0,0,76.76,0
62575,2,0,1,4,0,0,0,190,2018,8,29,1,0,0,0,95.2,0
62576,2,0,0,2,0,1,4,4,2018,12,4,2,0,0,0,77.0,0
62577,2,0,1,0,0,0,0,179,2018,7,26,1,0,0,0,112.5,0
62578,2,0,1,3,0,0,2,33,2018,3,8,1,0,0,0,83.5,1
62579,1,0,1,0,1,0,0,80,2018,6,27,1,0,0,0,85.5,1
62580,2,0,0,4,0,0,0,95,2017,10,6,1,0,0,0,89.25,2
62581,1,0,1,3,0,0,0,163,2018,9,10,1,0,0,0,121.5,2
62582,2,0,1,5,2,0,1,21,2018,3,29,1,0,0,0,130.9,0
62583,2,0,1,2,0,0,0,186,2018,9,19,0,0,0,0,120.0,0
62584,2,0,2,4,1,0,0,123,2018,9,1,1,0,0,0,105.4,3
62585,3,0,1,0,0,0,1,57,2018,9,25,1,0,0,0,154.93,0
62586,2,0,1,1,0,0,0,60,2018,4,11,0,0,0,0,65.0,1
62587,2,0,0,3,0,0,0,317,2018,9,1,1,0,0,0,106.2,0
62588,2,0,2,2,1,0,0,35,2018,3,12,0,0,0,0,63.0,1
62589,2,0,2,1,2,1,0,1,2018,1,2,0,0,0,0,122.0,0
62590,2,0,1,2,0,0,1,26,2018,5,2,1,0,0,0,156.0,0
62591,1,0,1,2,0,0,0,5,2017,10,28,2,1,2,7,65.0,0
62592,2,0,0,3,0,0,0,36,2018,10,25,0,0,0,0,85.0,0
62593,1,0,0,3,0,0,0,33,2018,3,25,0,0,0,0,62.2,0
62594,1,0,0,2,0,0,0,12,2018,11,8,1,0,0,0,185.0,2
62595,2,0,2,3,2,0,0,55,2018,4,6,0,0,0,0,104.0,0
62596,1,0,2,2,0,1,0,156,2018,8,21,1,0,0,0,103.5,0
62597,2,0,1,3,0,0,1,83,2018,5,2,0,0,0,0,90.95,2
62598,1,0,2,7,0,0,0,3,2018,2,29,1,0,0,0,66.45,1
62599,1,0,2,5,0,0,1,68,2018,9,15,1,0,0,0,149.4,0
62600,1,0,1,0,0,0,4,4,2017,10,19,2,0,0,0,65.0,0
62601,2,0,1,2,0,0,0,280,2018,10,19,1,0,0,0,110.0,0
62602,2,0,1,2,2,0,0,161,2018,10,3,0,0,0,0,130.0,0
62603,3,0,2,1,0,0,1,44,2018,4,23,1,0,0,0,124.0,0
62604,2,0,3,5,0,0,0,118,2018,5,3,1,0,0,0,99.45,1
62605,1,0,0,1,0,1,1,113,2018,10,10,1,0,0,0,108.0,1
62606,2,0,0,3,0,0,0,21,2018,11,7,1,0,0,0,169.2,1
62607,1,0,0,4,0,0,0,61,2018,7,7,1,0,0,0,79.0,0
62608,2,0,0,2,0,0,0,163,2018,6,5,0,0,0,0,100.0,0
62609,2,0,0,3,0,0,0,132,2018,6,2,1,0,0,0,126.9,0
62610,1,0,2,2,1,0,0,28,2018,7,14,1,0,0,0,132.05,0
62611,2,0,0,3,0,0,1,64,2018,11,1,1,0,0,0,126.0,2
62612,2,0,1,2,0,0,0,19,2017,12,1,1,1,1,0,69.0,0
62613,2,0,1,0,1,0,0,109,2018,10,17,1,0,0,0,108.0,0
62614,2,0,2,1,0,0,0,65,2018,12,17,0,0,0,0,68.0,0
62615,3,0,0,2,0,0,1,28,2018,12,2,1,0,0,0,125.77,1
62616,3,0,1,4,0,0,1,116,2018,5,15,1,0,0,0,150.45,0
62617,2,0,0,1,0,0,1,77,2018,9,15,1,0,0,0,149.4,1
62618,2,0,2,0,0,0,1,155,2018,8,14,1,0,0,0,118.8,1
62619,2,0,2,2,0,0,0,226,2018,10,7,1,0,0,0,70.0,1
62620,2,0,1,1,0,0,0,57,2018,10,10,0,0,0,0,90.67,0
62621,2,0,0,3,0,0,0,21,2017,9,3,0,0,0,0,105.0,0
62622,2,0,2,4,0,0,0,224,2018,8,3,1,0,0,0,99.45,1
62623,2,0,0,1,0,0,0,87,2017,9,11,2,0,0,0,100.0,0
62624,2,0,0,0,0,0,0,146,2018,9,24,0,0,0,0,95.0,0
62625,2,1,3,6,1,0,0,53,2018,3,17,1,0,0,0,71.1,2
62626,1,0,1,1,2,0,0,42,2018,8,15,0,0,0,0,72.0,0
62627,2,0,0,3,0,0,0,0,2017,8,8,0,0,0,0,98.0,0
62628,2,0,0,4,0,0,0,91,2018,5,11,0,0,0,0,75.0,0
62629,2,0,0,2,0,0,1,141,2018,9,23,1,0,0,0,163.8,1
62630,2,1,1,5,0,0,0,46,2018,7,22,0,0,0,0,94.91,1
62631,2,0,0,1,0,0,0,92,2018,11,11,0,0,0,0,90.0,1
62632,2,0,0,3,0,0,0,166,2017,11,19,1,0,0,0,110.0,0
62633,3,0,2,2,0,0,1,126,2018,7,10,1,0,0,0,144.5,1
62634,2,0,2,5,0,0,0,172,2018,7,2,1,0,0,0,79.03,0
62635,2,0,2,3,0,0,1,34,2018,1,31,0,0,0,0,46.67,0
62636,1,0,0,2,0,0,0,7,2017,10,30,0,0,0,0,113.6,0
62637,3,0,0,3,0,0,1,128,2018,9,8,1,0,0,0,162.0,2
62638,1,0,1,0,0,0,0,39,2018,9,14,1,0,0,0,129.7,0
62639,1,0,0,3,0,0,0,3,2018,4,5,2,1,0,1,89.0,1
62640,2,0,0,2,0,0,1,92,2018,6,3,1,0,0,0,140.4,0
62641,2,0,0,1,1,0,0,179,2018,7,27,1,0,0,0,85.5,0
62642,1,0,0,3,0,1,0,46,2017,10,6,1,0,0,0,85.5,1
62643,2,0,2,5,0,0,1,2,2018,9,3,1,0,0,0,164.0,2
62644,2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,90.0,0
62645,2,0,1,5,0,0,0,59,2018,10,7,0,0,0,0,80.75,0
62646,2,0,1,3,0,0,0,210,2017,10,15,1,0,0,0,72.25,0
62647,2,0,0,2,0,0,0,64,2018,5,11,0,0,0,0,140.0,0
62648,3,0,2,1,0,0,0,165,2018,8,7,0,0,0,0,100.81,1
62649,2,0,1,2,0,0,0,115,2018,7,3,1,0,0,0,114.3,1
62650,2,0,2,2,0,0,0,179,2018,10,28,1,0,0,0,90.0,2
62651,3,0,2,3,0,0,1,221,2018,7,2,1,0,0,0,187.0,0
62652,3,0,0,2,0,0,1,56,2018,10,8,1,0,0,0,139.5,0
62653,2,0,2,2,0,0,0,226,2018,9,2,0,0,0,0,80.75,0
62654,2,1,1,1,0,0,0,44,2018,6,18,1,0,0,0,131.4,1
62655,2,0,0,1,2,0,0,72,2017,9,18,0,0,0,0,108.0,0
62656,1,0,0,1,0,1,0,1,2018,5,24,2,1,0,2,67.0,0
62657,1,0,1,2,0,0,0,192,2018,6,3,0,0,0,0,95.0,0
62658,1,0,0,2,0,0,0,4,2018,12,14,2,1,0,9,65.0,1
62659,2,0,2,5,0,1,0,90,2018,8,31,1,0,0,0,127.8,1
62660,2,0,0,4,0,0,0,154,2018,5,31,1,0,0,0,95.72,0
62661,1,0,0,1,0,0,0,245,2018,6,17,1,0,0,0,75.0,0
62662,2,0,2,2,0,0,0,174,2018,9,2,1,0,0,0,119.85,0
62663,1,0,1,2,0,0,0,91,2018,9,30,0,0,0,0,75.0,0
62664,3,0,2,5,0,0,0,90,2018,11,24,1,0,0,0,105.4,2
62665,2,0,0,4,0,0,0,55,2018,9,21,0,0,0,0,82.47,0
62666,2,0,0,2,0,0,0,107,2018,5,17,1,0,0,0,76.5,1
62667,2,0,2,3,0,0,0,304,2018,12,29,1,0,0,0,70.0,1
62668,3,0,1,2,0,0,1,240,2018,9,30,1,0,0,0,159.3,0
62669,2,0,1,1,0,0,0,85,2017,10,6,0,0,0,0,85.0,1
62670,2,0,1,2,0,0,0,214,2018,8,16,1,0,0,0,96.3,1
62671,2,0,2,1,2,0,0,0,2018,7,10,0,0,0,0,102.25,0
62672,0,2,1,1,0,0,2,28,2018,10,3,1,0,0,0,109.55,3
62673,2,0,0,1,0,0,0,108,2018,10,25,1,0,0,0,69.99,0
62674,1,0,2,1,0,0,1,37,2018,12,7,1,0,0,0,96.9,1
62675,2,0,2,4,0,0,2,18,2018,5,29,1,0,0,0,128.49,2
62676,2,0,0,2,0,0,0,12,2017,10,12,0,0,0,0,100.0,1
62677,2,0,2,2,0,0,0,109,2018,11,13,1,0,0,0,88.4,2
62678,1,0,1,2,0,0,0,1,2018,8,30,0,0,0,0,75.0,0
62679,2,0,2,1,0,0,2,75,2018,5,7,0,0,0,0,81.0,0
62680,2,2,0,3,0,1,3,4,2017,8,7,1,0,0,0,162.0,1
62681,2,0,0,4,0,0,1,77,2018,3,29,1,0,0,0,88.83,0
62682,2,1,0,3,0,0,0,84,2018,7,23,1,0,0,0,121.5,0
62683,1,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,120.0,0
62684,2,0,2,3,1,0,2,68,2018,4,1,1,0,0,0,73.74,0
62685,2,0,1,2,0,0,0,59,2018,10,12,0,0,0,0,75.0,0
62686,2,0,1,2,0,0,0,24,2018,1,2,0,0,0,0,60.0,0
62687,2,0,0,3,0,0,0,308,2018,11,29,1,0,0,0,78.3,1
62688,2,0,2,1,0,0,0,48,2018,1,8,0,0,0,0,73.0,0
62689,2,0,1,2,0,0,1,128,2018,10,9,1,0,0,0,132.3,2
62690,3,0,1,2,0,0,5,21,2018,7,11,1,0,0,0,231.0,0
62691,2,0,0,3,0,0,0,27,2017,9,30,0,0,0,0,105.0,0
62692,1,0,2,3,0,0,1,12,2018,12,31,1,0,0,0,125.8,0
62693,2,0,2,2,0,0,0,158,2018,12,25,1,0,0,0,93.5,0
62694,2,0,1,2,0,0,0,8,2017,12,11,0,0,0,0,58.0,0
62695,2,0,1,0,0,1,0,0,2018,6,27,1,0,0,0,200.0,1
62696,2,0,2,1,0,0,0,47,2018,2,13,0,0,0,0,60.0,0
62697,2,0,0,4,0,0,0,87,2018,4,19,1,0,0,0,76.5,0
62698,1,0,2,1,0,0,0,34,2018,12,5,4,0,0,0,6.5,0
62699,2,0,0,2,0,0,0,213,2018,6,7,1,0,0,0,130.0,0
62700,2,1,0,4,0,0,0,112,2018,12,27,1,0,0,0,105.4,0
62701,2,0,0,1,0,0,0,42,2018,11,4,0,0,0,0,62.0,0
62702,2,1,1,2,0,0,0,57,2018,3,11,1,0,0,0,68.3,0
62703,2,0,2,2,0,0,0,162,2018,6,26,1,0,0,0,96.3,0
62704,2,0,1,4,0,0,0,137,2018,11,14,1,0,0,0,65.45,1
62705,2,0,0,1,1,0,0,150,2018,10,30,1,0,0,0,80.1,0
62706,1,0,0,1,0,0,0,2,2018,12,13,2,1,3,35,67.0,0
62707,2,0,2,1,0,0,1,70,2018,3,12,1,0,0,0,87.3,1
62708,2,0,2,7,0,0,1,5,2017,12,10,1,0,0,0,116.71,0
62709,2,1,2,3,0,0,0,21,2018,5,29,1,0,0,0,143.1,0
62710,2,0,0,2,0,0,1,8,2018,4,7,4,0,0,0,0.0,1
62711,2,0,2,1,1,0,0,165,2018,10,29,1,0,0,0,80.1,3
62712,1,0,0,3,0,0,0,91,2018,9,14,2,1,1,7,65.0,0
62713,2,1,2,1,0,0,0,115,2018,4,23,1,0,0,0,110.5,2
62714,2,0,2,2,0,0,0,59,2018,3,18,0,0,0,0,63.58,0
62715,3,0,2,3,0,0,0,86,2018,7,10,0,0,0,0,96.9,0
62716,2,0,2,0,1,0,0,119,2018,6,26,1,0,0,0,85.5,0
62717,2,0,0,3,2,0,0,34,2017,9,15,0,0,0,0,224.67,0
62718,2,0,0,2,0,0,0,226,2018,9,15,1,0,0,0,105.3,1
62719,3,0,1,2,0,0,1,49,2018,7,22,1,0,0,0,142.2,1
62720,2,0,2,0,0,0,0,109,2018,7,3,1,0,0,0,76.5,0
62721,2,0,0,1,0,0,0,60,2017,10,12,0,0,0,0,65.0,1
62722,3,0,0,2,0,0,1,35,2018,6,26,1,0,0,0,134.53,2
62723,2,0,2,2,0,0,1,25,2018,11,13,1,0,0,0,96.9,0
62724,1,0,0,3,1,1,0,33,2018,2,15,1,0,0,0,48.51,1
62725,2,0,0,3,0,0,0,73,2018,3,24,0,0,0,0,56.38,1
62726,1,0,0,1,0,0,0,55,2018,7,18,2,0,0,0,79.0,0
62727,2,0,1,1,0,0,0,44,2018,7,18,0,0,0,0,75.0,0
62728,2,0,0,2,0,0,0,103,2018,10,19,0,0,0,0,115.0,0
62729,2,0,0,2,0,0,0,118,2018,5,27,1,0,0,0,96.3,0
62730,2,0,1,2,2,0,0,131,2018,8,15,1,0,0,0,142.2,0
62731,2,0,0,4,0,0,0,109,2018,4,4,1,0,0,0,77.03,1
62732,2,0,0,2,0,0,1,91,2018,5,13,1,0,0,0,140.4,0
62733,2,0,0,1,0,0,0,443,2018,11,29,1,0,0,0,65.0,0
62734,1,0,0,1,0,0,0,2,2018,7,21,2,1,3,36,67.0,0
62735,2,0,0,5,0,0,0,200,2018,8,2,1,0,0,0,90.95,0
62736,2,0,1,3,0,0,1,141,2018,8,1,1,0,0,0,130.05,2
62737,2,0,0,3,0,0,0,213,2018,6,7,1,0,0,0,111.35,0
62738,3,0,2,0,0,0,1,66,2018,9,3,1,0,0,0,168.3,2
62739,1,0,0,4,0,0,4,8,2018,10,12,2,0,0,0,170.63,1
62740,2,0,0,3,0,0,1,151,2018,6,30,1,0,0,0,109.8,1
62741,1,0,0,3,0,0,0,58,2018,1,27,0,0,0,0,80.67,0
62742,2,0,0,3,0,0,0,117,2018,7,7,1,0,0,0,114.3,0
62743,2,0,0,3,0,0,0,40,2018,11,4,0,0,0,0,108.0,0
62744,2,0,2,2,0,0,0,181,2018,9,30,1,0,0,0,82.19,1
62745,2,0,1,5,0,0,1,169,2018,7,26,1,0,0,0,99.45,2
62746,2,0,1,2,0,0,0,94,2017,12,5,1,0,0,0,72.25,3
62747,1,0,0,2,2,0,0,6,2017,12,17,1,0,0,0,0.0,0
62748,1,0,0,2,0,0,1,8,2018,5,25,2,0,0,0,90.0,0
